,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
1389,7.483634003,2.316395297,5.56797358,0.97145683,2.949199488,0.734950882,-6.332315692,-1.006107645,1.709155297,0.831038037,0.401878539,-3.151044701,0.431499002,0.458178617,-6.257953799,-0.908635423,-1.309513872,-2.923983914,0.389067759,-0.02090691,1.554509069,-0.676167588,2.559743202,-0.772271388,0.489315909,-0.868168319,-0.49819182,-2.466497467,0.642904176,-0.276035983,0.65305028,1.579322993,-1.629328061,0.414380863,0.610668473,-1.037244158,-2.138871911,-1.188188582,-0.960832763,-0.91432133,-0.577325754,-0.138241666,0
1390,-20.27427515,0.781364933,1.537905745,-0.024271845,1.521822866,0.837964787,0.703911017,1.891468493,0.914784649,0.54432102,1.095102079,-1.07309192,0.875508302,0.457285096,0.847327428,0.777314394,0.765166965,0.34627888,0.528603331,0.524338927,1.133475912,0.210341152,-0.321468819,0.41356333,0.673702742,-0.114647478,0.185680895,0.130735422,-0.080875954,-0.076598804,-0.57886563,0.035286568,0.546891304,-0.338760394,-1.418584848,-0.047327604,0.992598272,-0.618675743,0.088310234,-0.397220048,0.243380963,-0.295756651,0
1391,-11.61863646,2.018211,-1.144445795,3.356253333,-0.862590219,2.436362614,1.907298009,-2.091029287,0.307983957,4.079027718,-2.159357057,-0.349639422,1.922642404,-0.02771894,-0.49388527,-2.072302043,1.17207539,-0.503980008,0.372702764,-0.060540274,0.724119974,-1.349555579,-0.335275603,-1.168457492,1.080851016,0.675168348,-1.165848909,-0.105461744,1.163128509,-0.371861245,1.326146746,1.560032212,-1.207419737,-0.154615237,-1.081287173,1.270593886,-1.773230178,0.71835335,-0.019649577,-0.573815477,-0.017792173,-1.31398277,0
1392,-16.36604844,3.754133083,1.886272023,0.104147474,0.425131867,-2.049595731,2.235814836,-0.53459463,-5.721595339,-1.177860447,0.41854891,-2.017418093,0.319094371,1.967273763,0.185485555,-0.517833878,-0.207234848,0.330440384,0.179703229,-0.900430396,0.399987587,-1.243456328,-1.342217492,-0.061221011,-0.205175782,-0.11823592,-0.845792063,0.29026191,0.11095481,-0.195552416,-0.657389186,0.041257158,0.187513964,0.486935273,-0.224861359,0.513763098,0.280023851,0.141480272,-0.159696893,0.790793434,0.227456304,0.611525436,0
1393,-17.8593884,-1.268060616,0.024901785,0.731390095,1.253315978,1.544612544,0.206861011,-0.268788075,0.054233309,2.333298163,-0.507060297,-1.071909754,0.702894225,0.444426488,1.067238321,-0.521605329,-0.844313744,0.334098866,0.00123869,-0.050409825,-0.561309103,1.489264593,0.832395977,0.276818113,1.007129187,-0.954898538,0.411765646,-1.048596012,0.03263118,0.111467854,-0.63516951,-0.241710373,-0.621746478,-0.313503118,-1.421473369,-0.043084595,0.72723201,-0.537900945,0.195559049,0.145729932,-0.015933081,-0.297880723,0
1394,-15.59621788,-1.023151887,-1.809138495,1.267496141,0.793786663,1.853434054,-0.202529696,-0.907535961,0.640572714,-0.53170121,0.537409882,-2.96029765,-0.448635555,-0.440741472,1.536402041,-0.412986799,0.044699831,-0.513804987,-0.729299199,-0.329292763,-0.666233789,-0.343120101,1.012632126,0.524094534,-0.121932382,0.185308241,0.234442943,-0.228767874,-0.144306538,-0.74052526,0.081252692,1.074970475,0.16059426,0.072945627,-0.460896896,0.135958758,-0.450054216,0.091370136,-0.561619005,1.051537074,0.437261268,-0.692268636,0
1395,-4.552878422,-5.92586163,-0.148121682,-0.422284253,-3.574525016,0.674377007,-0.474873656,0.211477908,0.993949005,-1.574198174,-2.3316876,1.41925352,0.265216422,-0.308215591,0.016781084,-0.640598795,-0.30560683,1.086608571,0.437172447,-0.821818551,-0.81831259,-1.409645262,-2.025718729,0.811528896,-0.877924723,-1.440471089,-1.04803277,-1.324172929,-0.177084346,0.406598757,-0.802555119,-1.207038158,0.986608263,0.493436631,1.342980584,-0.70628751,-1.338076928,0.92536952,-1.418428323,-0.258915932,0.326072223,-0.743814027,0
1396,-20.43343308,0.455433434,1.158097872,-1.11260903,0.549189607,-1.332230488,1.468901747,0.819805673,0.97662612,-0.085652556,0.678464527,-0.936589924,1.033767181,1.222125287,-0.337477156,-0.103132959,-0.668845622,0.673319254,-0.592335274,1.468136008,-0.19179472,-0.605732764,-0.164903329,-0.422377646,-1.165056428,-0.598641052,-0.577612668,0.358220767,0.083207754,-0.561490962,-0.390015587,0.086336975,0.832683343,-0.069628375,-0.516020379,0.71350526,0.077847457,0.485460967,-0.949171988,0.837987131,-0.386177176,0.54770943,0
1397,-2.81538682,-7.780015376,-0.520528985,1.271195766,-1.923521416,0.314564094,0.029842204,-0.591471062,-1.495068235,-0.972738671,-0.671042155,0.930299302,2.122044677,-1.33537099,0.677569557,-1.242266324,-1.147575191,-0.350985518,0.476130058,-0.338591291,-0.159302497,-0.940950993,-0.146017461,0.973126081,0.199181018,2.421893949,0.856522493,-0.396954923,-1.240645411,-0.648658747,1.08501196,0.519631993,-0.398064042,0.320814297,0.240675362,-1.106678877,0.597774757,0.111496484,-0.139909542,-1.333442315,-0.160869402,-0.556622898,0
1398,-19.57744459,1.930977111,0.58324992,0.486460918,-0.002783096,-1.439677359,0.258436951,-0.375271319,0.50212285,-0.891275133,-0.9577915,-1.442743305,-0.311771939,0.852746105,0.632505908,1.340938976,-0.276701658,0.286560155,-0.920434655,-0.500008022,1.336234923,-0.815016334,-0.173038849,0.020939198,-0.503938172,0.184694505,-0.78331775,0.655849346,0.347751904,-0.494269141,-0.454426066,0.674432677,-0.455008671,-0.057003088,0.109302428,0.611522782,-0.454847203,-0.006795684,-0.36744368,-0.068316956,0.635523997,0.080731373,0
1399,-15.62498632,-2.938391684,0.162877253,-3.215945847,-0.387709749,1.001517987,1.572932068,-1.28303573,-0.140993697,0.888262827,-0.782456364,-1.044692732,-0.046218914,0.939050737,0.482365053,0.553239806,-1.045119664,1.406811407,0.330795096,-0.507732457,-0.496529703,1.281710721,-0.142239082,-0.406596256,-0.078940182,-0.802522543,0.14657707,0.230872049,-0.318433331,-0.052840795,0.564445012,-0.453875026,1.302143584,-0.44194636,-0.426859751,-0.311766562,1.062119573,-1.588641537,-0.391804244,1.108307399,1.131644392,0.113350863,0
1400,-10.68335941,-0.955691827,-0.00111942,0.624352702,1.57183564,-0.535854353,-0.062001076,-1.282214857,0.691506671,2.04002184,-0.761320912,0.385603621,0.034454081,-0.489596816,-0.772371579,0.832156019,-0.354971654,-1.118175338,0.668423179,-1.165229609,1.723705652,-0.51322189,0.181110943,0.653087618,-0.483028451,0.603126294,-2.179457992,-0.595798442,0.380275941,0.418745873,0.022674062,-0.164107799,0.128401411,0.436819357,-0.354079825,-1.590955048,-0.42212345,-0.649844876,0.09865521,0.773563324,-0.055148655,-0.203277078,0
1401,-19.57494612,-3.375480835,2.139391893,-3.718396669,-0.083793215,-1.463535614,2.13046001,2.109246975,0.723177966,-1.84516589,1.273438143,-1.092131365,0.653571688,1.019344454,0.841667197,-1.210684925,-0.685894584,0.469370293,-0.278643654,1.010971712,1.421093455,0.690293952,-0.951201327,-0.604138938,-0.370380452,-0.510177331,0.494359141,0.661727952,-0.301687284,-0.028931415,0.171497923,-0.012586883,0.184555227,0.061977449,-0.197523323,0.011282604,0.160161031,0.323097995,-0.845562226,-0.039823826,-0.602404111,-0.008607941,0
1402,-22.43293105,3.73114088,-0.261951723,-1.163439119,0.59895055,2.064993631,0.12508516,0.824983848,-1.416528986,-1.572878462,-0.525453166,0.988113486,0.186094397,0.069858132,-0.321075421,-0.217626379,0.875514214,0.535186546,-1.133858934,-0.214591051,-0.730953156,-0.614663994,0.052654117,0.493121122,-0.561675479,-0.421897766,-0.381265933,-0.375715842,-0.700244101,-1.075459247,-0.744795345,0.24271495,0.284301844,0.340245517,-0.13758272,-0.888873421,-0.19016144,-0.266651362,0.459344143,-0.428654611,-0.448360987,-0.118157562,0
1403,-12.40042656,3.892977241,1.464996681,-2.762746843,-0.017565123,1.686912725,0.053951716,0.575676774,-0.917091813,1.465850159,-0.181331751,-1.135706161,-0.22897546,-1.003873865,-1.527720019,-0.38236516,-0.849621437,2.092220216,0.605771798,-1.27287202,-1.767899422,-1.810382551,-0.285939283,-0.470405562,-0.125164176,-1.21456985,0.3317269,-0.747766974,-0.385969193,-0.596671664,0.865132643,0.189631323,0.381128083,0.296983121,0.849682389,0.066331037,-0.848883207,0.227349326,0.157201148,1.320853478,-0.391942918,-0.347723449,0
1404,-19.26921835,-1.68209928,2.044793814,-3.228279515,-0.35744358,-0.645766638,1.99955028,1.401533287,0.307824901,-1.243625841,0.399619567,-0.967229424,1.051153752,0.692941628,0.71409806,-0.770968885,-1.05207922,0.236813349,-0.050761017,0.157719653,1.137538079,0.777084306,0.474889541,0.068664291,0.209753457,-1.157656949,0.325117711,-0.219402523,-0.038874871,0.180705647,-0.414210189,-0.403499106,-0.060417841,-0.316455149,-0.186657653,0.12817179,-0.574438789,-0.04042982,-0.650183458,-0.129683444,-0.546814912,0.496229292,0
1405,-20.96127166,3.132630754,1.33873918,-0.986981868,0.202411016,1.262795916,1.323327545,0.462501862,-0.374788869,-0.200398035,-1.270552895,0.715728892,0.626328254,-0.273140389,-0.468904511,0.557472763,0.57505526,0.643661127,0.080952058,0.299315623,-0.669195518,-1.074213227,0.473541972,-0.063739561,-1.104981554,-1.208637431,-0.487761014,-0.667073842,0.693411589,-0.127330523,-0.740656365,-0.609319692,0.119566851,0.112114573,-0.188191564,0.05100261,-0.054957881,0.144030114,-0.094378919,-0.360304644,0.114854748,0.778616523,0
1406,-17.30143058,-0.451369381,-0.167207097,1.275267666,1.690203483,1.151142657,-0.599898618,0.351406557,1.274292127,1.149326431,0.516337342,-1.382217012,0.660249007,-1.158316075,1.491433801,1.006078974,0.025024037,0.362589251,-1.155309546,0.039992803,-0.509077243,1.154340008,-0.441496158,0.274402025,0.448978221,-0.976212902,1.577894846,0.028738475,0.9331952,-0.314044527,-0.253434978,0.393815517,0.302452964,-0.741099273,0.370024081,-0.070886187,0.174736931,0.729791751,0.647478472,0.010210835,0.111775744,-0.840174141,0
1407,-1.072818455,3.423501706,4.397259179,-3.047443596,3.293427876,-0.737455311,-0.130260815,-3.30101537,-3.070534229,-0.946902455,0.252530686,1.325925567,-1.475644052,1.570495371,1.344710887,2.476508044,-0.633011243,0.199542997,0.197597033,-2.424910142,-1.944873592,-1.093676765,1.387620739,-1.931764118,-0.208650218,-1.191938261,-1.966166418,-0.623706501,-0.410858554,-1.844235541,3.038504326,-2.267445812,1.861883242,0.290585449,-1.179129182,1.139909431,-2.18514883,-0.897865436,1.623650917,0.763210392,0.350916802,-0.812108884,0
1408,-25.71108851,3.016433631,3.667348024,-0.112137231,0.42512076,0.159921592,-0.855902866,1.124657535,-0.050180935,-1.378659115,-1.126796543,0.477349067,0.43519146,0.922832618,-0.150690791,0.445807034,0.838391167,-0.322476499,-0.787589584,1.029682965,0.190828288,0.021432679,-0.034268754,0.180238207,0.217939598,-0.214997657,0.259914646,-0.414911608,0.003834299,-0.03552681,-0.441865379,0.169022453,0.425258956,-0.223004163,-0.511082539,0.018615894,0.271427732,0.279825321,0.431975628,-0.096042088,-0.003595334,0.517835157,0
1409,-12.50542483,-9.336169954,-0.485276518,-1.245296132,0.459911237,0.75054094,0.959465769,2.726807744,-0.132550916,-0.184413116,0.726652042,0.896152436,-1.741539909,1.527794432,-1.698620708,-0.932067637,-0.148127462,0.541134493,-0.596427428,0.049394985,-0.055745117,-0.374140607,-0.517049436,0.374512634,0.537086807,1.97027245,1.020201259,-1.631312574,1.005560893,-0.093118412,0.295818875,-0.25068301,-0.171920262,-0.79066096,0.779166292,-0.758960926,0.461872873,-1.451071112,0.21776609,-0.763858721,-0.498165265,-0.900706261,0
1410,-14.11942289,-6.491749009,-1.978642251,-0.630820246,-0.677420161,-1.996186516,-1.787068217,2.32974647,-0.449047465,-0.802833823,-1.057173362,-0.724673946,-2.993239575,-1.481766545,0.316558416,2.083230871,1.038589014,0.287754022,0.241039485,-1.125032789,-1.798823153,0.027749749,0.876327814,-1.428268687,-0.087933325,-0.237053268,-0.023833456,1.042695504,-1.370050152,0.43236415,0.550747121,0.70725167,2.254781022,0.19457725,1.495903008,0.570209211,-0.414321146,-0.481974769,1.007913477,-0.058384906,0.264069267,-0.168713627,0
1411,-10.3344514,-5.341035149,-0.568829149,-2.60041704,-1.592632797,-0.489436051,3.28112612,-0.969725806,1.502351107,1.031045676,-1.3271875,2.166590418,-1.231706813,-0.533336235,-0.231799567,0.26368701,-1.714189923,-0.142032027,1.008196791,-1.352390005,-0.719252957,1.229503394,1.988598506,0.234685722,0.913543101,-0.207319502,-0.691929317,-0.149527238,-1.114501347,1.36184076,-0.094878099,-1.417962955,1.051994555,0.974788789,-0.285919433,-0.072510863,-2.078541587,0.647584021,0.212304579,0.73801836,-0.797637797,0.851178703,0
1412,-14.80773579,2.553291894,0.886985478,4.463396766,0.058287737,-0.906177641,0.481213815,-2.015920625,-0.499201726,1.830949256,-1.751261173,0.139638307,-0.905604861,-1.765222637,-1.982559704,1.279725522,-0.102652311,0.064679102,1.333571164,-0.813067413,0.46790131,0.188220542,0.022175769,-0.217060359,-0.161813649,1.150227585,-0.250070176,1.429990748,-1.461406658,0.361096129,1.311880665,-0.523003336,0.808103055,1.21865095,0.595244626,-0.831193081,0.756983571,-0.757821458,0.24795363,-0.794517894,-1.700792515,-1.654515762,0
1413,-10.85009443,0.264345697,0.452942943,-0.568404209,-0.078657552,3.927096565,3.606718926,-0.946148797,0.311776837,-3.429906745,3.903823607,-0.077894879,0.621929852,-1.113301771,0.41078798,-0.993079315,-1.061337918,1.308740453,-0.080095851,-0.722823259,-0.539526577,-0.949444364,-0.457115303,-1.048206667,-0.42917314,0.999724891,-0.775810157,-0.431343989,-1.347343421,-1.479634426,1.045554438,0.174621722,0.259758442,-0.622249304,-1.24698281,0.327693291,-0.471726755,-0.284556811,0.199371587,-0.514580902,-1.808646013,0.301506433,0
1414,-24.88175283,2.766041387,2.805695151,0.635937741,1.209786821,-1.187687679,-0.6488794,1.66232758,-0.567634937,-1.036254704,-0.209271913,0.676502554,0.414507315,1.390030174,-0.318910236,0.025163369,0.597311759,-0.796210235,-0.997071093,0.649623111,0.356869368,0.095827171,-0.100710045,-0.605051341,0.794335109,-0.09506622,0.347888114,0.056837136,-0.751208312,0.34199749,-0.719685214,0.209995957,-0.03247041,0.548638543,-0.145872747,-0.195505532,-0.158143456,-0.714395917,-0.627515467,-0.111226312,-0.161158652,0.297207547,0
1415,-19.10572932,2.559178474,2.350079585,3.322081287,1.160115039,-0.084423822,0.674665054,-1.654489695,1.585756317,-0.973642532,-0.896907532,1.028184431,0.164082937,0.562640434,0.437906154,0.99210367,0.024915357,0.067507579,0.553319559,0.406814097,0.289685207,-0.470487162,0.561925916,-0.779626941,-0.061445231,-0.359196618,-1.505531155,0.720534624,-0.456235318,0.266451825,0.25767083,-0.113243778,0.788269263,-0.078488531,-0.50400125,-0.072563237,-0.115369781,-0.723747419,1.273706843,0.787406952,0.239035767,1.30024006,0
1416,-19.73605738,-0.783939073,0.946385428,-1.957044974,-0.692958147,-0.604026447,2.337292876,0.681929449,1.559698429,-2.842246272,0.368838143,-0.116389784,-0.48840734,0.909103351,0.667408113,-0.294287432,-0.734567695,0.421572809,-0.312328521,0.466057939,1.162629778,0.890588171,0.051001436,-0.840595208,-0.222778352,-0.074750438,-0.361265875,0.865223633,-0.634428233,-0.617458312,-0.236280548,0.518908328,0.225230231,0.045384597,-0.433454519,-0.561724046,-0.59539205,0.448693075,-0.234034373,-0.486088478,0.497601774,0.234204893,0
1417,-14.05728606,0.378057044,2.178247665,4.253347576,3.710596233,0.976193811,-0.754800027,-3.44638233,0.484912735,-0.35355917,0.583624273,0.645925831,-1.280363489,-0.187061142,-0.249151577,-1.110640134,-1.538525865,-1.209204016,0.35449834,-0.916006012,-1.67833902,0.702817313,1.158383497,-1.496576024,-1.545036382,0.406162037,0.360953729,0.05774378,0.5199234,0.532241411,0.092443714,-1.594500234,-1.283051785,0.032611841,0.620061025,0.592516197,-0.640108538,-0.585124241,0.219868075,-0.6832393,0.237838149,-0.246666133,0
1418,0.725070807,8.050857794,-0.16959479,-3.097579427,-2.408274102,-3.795323259,-0.404680322,0.083617139,-0.696183894,4.590908252,-0.910692972,-1.619469023,2.009400516,4.780321522,-3.995163385,-0.042158033,-1.282975419,-1.890918749,0.86201765,-0.82150135,0.649615981,-0.286713746,-0.25366728,0.882747328,-0.393226799,-0.242429197,-0.579360763,2.366029091,-1.043224613,0.316351455,-0.424095713,1.539810732,1.079559067,0.789722011,-1.586147072,-1.31909068,0.958376225,-0.672779797,0.116737371,0.544443068,0.914319814,2.130126157,0
1419,-19.11482587,1.897753897,4.410265948,1.077376294,2.494602025,1.134882554,0.045242042,0.976370044,1.676790822,-0.925965146,1.075589454,-1.693309498,-0.887949792,0.190375638,0.243192124,0.108146447,-0.320655911,-0.677488697,-0.664157256,0.352985697,-0.113441285,-0.752876536,0.504718249,-0.562593565,0.234239714,0.195055422,0.047367471,1.095763765,0.865220123,-0.267566191,-0.338496727,-1.089665776,-0.002280727,1.148425751,-1.997390291,-1.973242264,0.477262885,0.080573351,-0.225179268,0.786782521,0.489024987,0.963455884,0
1420,-11.61021746,-5.10737002,-6.279101231,2.029855404,-1.759466042,-3.70809077,-1.695315623,2.637230652,-1.574604846,0.588288758,1.570952024,-3.480706015,-1.426177068,0.64736548,-1.887489783,-0.28567664,0.584663952,-0.632908581,0.292762611,-0.197152389,-0.500992292,-1.489046056,1.224417534,2.126988177,-0.034811009,0.567701817,1.25550121,-2.058774142,-0.054345907,-0.519058318,-0.857664915,-0.744378596,-0.586947295,0.210581758,-0.378114482,1.167563954,0.838783831,-0.581497292,-0.367923027,0.594435172,-0.103175925,0.349353591,0
1421,-16.26222206,-1.210259918,-1.157399795,-2.81209748,0.414654645,0.065515973,2.062420497,0.459373926,1.602209681,-0.565185766,0.829924623,-1.280119808,-0.376814769,0.945349563,1.442158625,1.418863638,-0.90839966,0.584895529,0.230553941,0.448668643,0.020896477,-0.363995361,0.508310389,0.165593543,0.650990847,0.591072189,-0.005805409,-0.864696451,0.431431947,-0.223827783,-0.2367323,-0.370295614,-0.473769776,-0.017590621,-0.740688896,-0.656515244,-0.037351309,-0.039244953,0.337957122,0.102568963,-0.453621471,-0.801331203,0
1422,-23.40958997,3.888986435,1.097930321,-0.081082083,0.203045065,1.714418674,0.470093274,1.033105392,-1.356005459,-0.814963749,-0.907408769,0.974353117,0.782755958,-1.458922586,-1.021385888,-0.569004025,1.586183756,0.931878495,-2.306286277,0.622750883,0.230192084,-0.871204412,-0.076866619,-0.430282848,-0.028491888,-0.673114298,-0.621795683,0.172190694,-0.982966212,-0.239194511,-0.916472304,1.7715766,-0.596215672,0.126933668,-0.221780552,0.627138753,0.760654252,0.595346566,-0.246282021,0.296567499,-0.839210851,0.485375192,0
1423,-20.39718743,0.688820855,0.548341362,-0.730738427,0.694461509,0.16192569,0.680734348,0.672237669,1.408540727,0.094235177,1.275102791,-0.09806036,1.027783553,0.957590056,-0.430287209,-0.215218002,-0.145977179,-0.389299859,-0.79384526,1.462069779,-0.576244206,0.314071909,-0.418942379,-0.244138538,-0.23089637,-0.298213403,0.158373227,0.41368507,0.064998105,-0.439431819,-0.438464921,0.641600429,0.185605375,-0.264710112,0.116136858,-0.488427905,1.319742843,0.224143527,-0.722818157,0.239725046,-0.548027402,0.244191925,0
1424,-22.48117722,1.67078758,1.608300815,-0.169540533,0.312579528,-0.264347326,0.585281356,0.974072142,0.510215105,-0.272342401,0.20237421,-0.398682574,0.699273797,0.240883078,-0.540055849,0.598094282,0.70759259,0.104028898,-0.775852102,1.367117637,0.116936743,0.183892271,-0.083047909,-0.378381092,-0.049529669,-0.034756062,-0.025258922,-0.284793169,-0.093011851,0.081346986,-0.295898239,-0.098381452,0.162671618,0.228982521,-0.034295187,0.154206923,0.357354125,-0.095800181,0.181236298,0.358840097,0.267228522,0.397528687,0
1425,-9.679742874,-10.93009083,-3.320287396,-1.870992619,-1.132839362,-1.526302013,-0.60873212,2.501812878,0.688010499,-1.723218136,0.086731714,-1.816562644,-2.165108,0.272444039,1.316139485,1.001096492,-0.055512654,0.254550864,0.378405871,-0.913167604,-1.005933478,-1.214522255,0.357346104,-1.737707048,-1.448452968,-1.244775907,0.340631168,0.991652594,-0.03542999,-0.211527413,0.838811161,0.584985267,1.038106662,0.426883462,0.017622401,0.312142168,0.192716763,0.189519653,0.256918235,-2.286500154,0.688374696,0.056172736,0
1426,-23.67304715,1.519150516,1.892178018,-1.202186913,1.356493162,-0.357035353,-0.574632696,0.483208832,0.593271994,-1.037702649,-0.504768876,-0.809416645,-0.319478341,1.011384629,0.019698837,-0.355127469,0.145292097,-0.248310703,-0.734034675,1.211824125,0.239513658,-0.566950045,0.234043459,0.0108185,0.178826417,-0.58442607,-0.585622968,-0.808109681,0.27752379,-0.152166714,-0.508551182,0.090798843,0.660473474,-0.006052266,-0.154648307,0.063194794,0.194403329,0.341066641,0.010645758,-0.01785211,0.089721835,0.113788663,0
1427,19.7965206,-1.386398905,2.504402345,0.921549592,-2.933988722,2.206725625,-1.02172974,-0.957617859,3.568163251,-0.344709163,1.227982278,0.640355198,0.858548502,1.544523996,0.017831603,0.288941938,0.728137882,-0.336706275,-1.871414999,-0.936774778,-0.458645686,-1.09032579,1.207163024,0.61238334,-0.662252654,2.686637824,0.005815476,0.472811205,-0.010222942,-0.157299397,0.114896645,1.74814966,-0.222963335,0.385015537,1.722713179,-0.462083198,-1.352161007,-1.40872561,-0.265480888,1.573288481,0.136005992,0.344930367,0
1428,-14.68018879,2.107992524,-2.44942118,-1.046425473,-0.883090462,-2.066858775,0.303179071,0.779350998,-4.000434304,0.67581917,-0.184567532,-0.865056668,0.309365268,-1.108117013,0.954665153,-1.222248176,0.035049308,1.525799686,-1.594758364,-0.263851711,0.59754658,-1.069643537,-0.112955913,1.246958052,0.545379845,0.064161306,-0.662539105,-0.180191279,-0.898759436,-2.166043862,0.151930826,0.517393478,-0.552772463,-0.403236039,1.200504847,-0.223300407,-0.581248843,-0.26728391,-0.701314067,1.977123314,1.443028676,0.660062409,0
1429,-22.85230148,3.444327029,2.301776695,1.072571662,0.387641247,0.364264784,-0.823368189,0.187122349,0.352687079,-1.12261616,-1.662711194,0.070651697,1.065097833,0.240823645,0.395329604,-0.202467276,0.333755763,-0.146648461,0.408426009,0.726476431,0.5587655,0.170992884,0.131761541,-0.089523295,-0.653448922,-0.26731276,-0.249699197,-0.183572877,-0.337129417,0.184598881,-0.542034401,-0.380226531,0.212330909,-0.089214241,-0.544282282,0.437097516,0.074422942,0.42678143,0.00754634,-0.095334196,0.48242811,0.482159179,0
1430,-10.18916675,-4.393595349,0.530393069,-4.639045003,-1.12573078,-3.097149074,-0.60808939,1.250916484,-0.773542852,-1.787958285,0.37217789,0.578409473,0.110608397,0.045485232,1.784067075,-1.51596584,-0.759338415,0.178299039,0.699606088,-0.560611367,1.82287778,0.452396347,-1.122888468,-1.549837245,-1.530141033,-0.938363913,0.876938466,1.36794209,0.635500546,-0.264762875,-0.237148027,-1.571793053,-0.460598307,-1.067322233,0.586034318,1.149933947,0.239788178,1.070131783,1.600216739,1.559264873,-0.470130486,0.028106177,0
1431,-10.40414493,-8.660018875,-5.747260593,-2.74668693,-0.961360178,-3.020183499,-1.737767724,2.551141266,-0.426257496,-2.445673827,1.432910554,-0.150441392,-2.834894884,-1.78615386,-0.053701426,-0.245705576,1.179081259,-0.647868938,-1.135082663,0.415718453,-0.724618518,0.313913548,0.210663814,-2.346913067,-0.741599598,-0.205543393,-1.935555638,2.220501515,-1.411090468,-0.323621665,0.008704438,1.68371984,0.174931391,0.36454134,1.365215319,0.593232625,-0.267140197,-1.020409265,-0.351751145,-1.380162961,0.587394121,-1.057898892,0
1432,-16.1229788,-2.578436344,3.756934846,-4.661674004,0.165720092,-0.40054804,0.243012727,2.615327028,1.389482663,-1.284629862,-0.00624643,-1.260454783,-0.313548158,-1.194762709,0.987367776,-1.736804078,-1.028733725,0.666908766,0.758477268,-0.301248037,0.834806079,-0.067690635,-0.006720677,-0.325530547,0.058425028,0.61933738,0.550406611,0.608856065,0.715909968,0.095013787,-0.070747634,-0.4582869,0.099741998,-0.162205271,-0.471561197,-0.028822779,0.213273423,0.868944758,-0.297815723,0.045076631,-0.62159946,-0.476289947,0
1433,13.17239213,1.367161205,4.503044988,0.143553261,-2.77362852,-1.817044492,-1.105454718,2.875549608,-1.053462207,0.558265618,0.592596331,0.097130969,0.029978236,1.381156126,-0.600681566,-2.731158508,0.750646704,-0.686785243,1.059122353,0.128634993,-0.312114622,0.149547985,0.037583746,1.375847377,2.767144684,2.165850923,1.365788878,0.157167743,-0.431610142,-2.04262681,0.74376785,-0.503146406,0.453766882,1.029776557,1.03747928,1.683408015,0.106349789,-2.156989387,0.634623546,-0.169680695,-0.404856456,0.84078522,0
1434,-18.5517618,0.55264704,1.8969386,-0.413943435,2.078270913,0.521512306,0.715057354,-0.069870016,-0.418512245,1.255682847,-1.814991209,-0.239372551,0.088658785,0.615287602,1.221277556,0.139148716,0.149836041,0.36879594,-0.055999743,-0.075806035,0.247310598,-0.936328735,0.793659286,0.797798976,0.971693594,-0.001631645,0.884124209,-0.514207152,0.596852468,-0.497940023,-1.245259569,-0.950774402,0.858791761,0.670789325,-0.625549575,0.938599802,-1.149179357,0.356777209,-0.565152708,-0.770252692,0.407696479,0.199827735,0
1435,-11.4521235,-4.772125116,2.342804942,-2.010324035,0.209186281,1.018399513,4.934020059,0.707250864,0.006557813,2.534718734,0.526719052,1.567429411,0.832712889,1.236491505,-0.0593578,0.49515072,-0.418458886,-1.059075327,-0.871863342,-2.172153778,2.820837636,0.6872955,-1.070674654,1.345289098,-0.424821678,-0.712529864,0.397924941,0.961853588,2.310920683,-0.017744135,-0.138777715,0.530573681,-0.630418776,-0.989949094,-0.809487702,-0.015309941,0.345381918,-1.646636905,-0.956440404,-1.124006776,0.1306293,0.336181048,0
1436,-0.635987688,6.368144527,-11.15341852,-0.688623598,-1.027916915,3.040458327,-1.169782314,-0.348125277,1.228353445,-0.279891478,2.947748043,3.584908558,0.177998836,-1.392374193,1.115074859,-0.232693235,-0.61485759,-1.155195872,-1.832315339,0.802762359,0.583357153,-0.731444685,2.155038955,0.667125261,1.268806789,1.015782853,-1.342569355,0.825692976,0.601324378,0.765659427,1.969723941,0.996952118,1.57666457,-1.196972574,-0.071386537,0.370556367,0.297818833,0.463618763,-0.867184538,-0.059653884,-0.814615833,0.428177783,0
1437,2.542868397,-7.391330494,0.509560741,3.718210887,1.258205493,0.773422239,-3.003356035,-0.397867391,1.01791232,-0.750979641,0.281331058,1.226513489,2.945270481,-0.873545659,1.886962076,-0.865680108,-0.936290851,1.417051594,0.532774864,0.954869741,2.242650001,1.382806568,0.411238843,-1.588526567,1.159647324,-1.10244903,0.847097216,-1.774833722,0.85768378,-0.066652124,0.213715897,0.283864032,0.772224717,-1.602504687,0.070004755,-1.365228801,-0.382372498,-0.712156791,-0.052239189,-0.689761917,1.263244337,-1.808255376,0
